熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
伏見稲荷大社（京都府京都市伏見区）,装束稲荷神社,/shinto/shinto012,（〒114-0002）東京都北区王子2-30-14,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,約千年の昔,かつてこの辺り一面が田畑であった頃、この場所には榎があり、毎年晦日の夜に関東（いにしえの東国のこと）から集まってきた狐が、この榎の下で衣装を改めて関東総司の王子稲荷神社に参詣をしたという言い伝えから、この榎（現在の榎は昔のものではありません）を「装束榎」と呼び、御神木としている。
諏訪大社（長野県諏訪市周辺）：\n上社本宮・上社前宮・下社春宮・下社秋宮,赤羽北諏訪神社,/shinto/shinto013,（〒115-0052）東京都北区赤羽北3-1-2,−−−−−,建御名方命（たけみなかた）,応永3年(1396年),応永3年(1396)に、真頂院の第一世秀善和尚が信州諏訪大社より勧請したとされる。以後約470年間、真頂院が別当職を務める。
関蝉丸神社上社（滋賀県大津市逢坂）\n関蝉丸神社下社（滋賀県大津市逢坂）,関神社,/shinto/shinto014,（〒114-0022）東京都北区王子本町1-1-12,−−−−−,蝉丸大神（せみまるのおおかみ）\n※［通称］蝉丸公（せみまるこう）\n逆髪姫（さかがみのひめ）\n古屋美女（ふるやのびじょ）,江戸時代,延喜帝の第四皇子にして和歌の詠み手としても有名な蝉丸公は、髪の毛が逆髪であるために嘆き悲しむ姉君のために、侍女の「古屋美女」に命じて、「かもじ・かつら」を考案し、髪を整える工夫をしたことから、「音曲諸芸道の神／髪の祖神」として広く崇敬を集め、関蝉丸神社として、ゆかりの地、滋賀県大津の遭成山に祀ったことに始まる。その後、御神徳を敬仰する人たちが、「かもじ業者」を中心に、江戸時代、この王子神社境内に奉斉したことに始まる。また、関神社が勧請された毛塚は、釈尊が多くの弟子を引き連れて、祇園精舎に入られた時、貧女が自らの髪の毛を切り、油に変えて献じた光が、大突風にも耐え、輝きを放ったことから、貧女の真心の一灯として、髪の毛の尊さと共に、毛髪最古の歴史なりと永く言い伝えられたことに始まる。それを毛髪を取り扱う業者の間で、毛髪報恩と供養の為に、昭和36年5月24日に、毛塚の塔を建立した。
宇佐八幡宮（大分県宇佐市）,田端八幡神社,/shinto/shinto015,（〒114-0014）東京都北区田端2-7-2,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,文治5年（1189年）,当社は、文治5年（1189）源頼朝が奥州征伐を終えて凱旋する際、鶴岡八幡宮を勧請して創建されたものとされる。別当寺は東覚寺であった。現在、東覚寺の不動堂の前にたっている一対の仁王像（赤紙仁王）は、明治元年（1867）の神仏分離令の発令によって現在地へ移され るまでは、この神社の参道入口に立 っていた。江戸時代には門が閉ざされており、参詣者が本殿前まで進んで参拝することはできなかったらしく、仁王像のところから参拝するのが通例だったと言われる。
日吉大社（滋賀県大津市）,田端日枝神社,/shinto/shinto016,（〒114-0031）東京都北区田端3-18-16,−−−−−,大山咋神（おほやまくひ）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,辻稲荷大明神,/shinto/shinto017,（〒115-0041）東京都北区岩淵町16,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神（うかのみたまのかみ）\n［別称］倉稲魂命,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,東灌森稲荷神社,/shinto/shinto018,（〒114-0013）東京都北区東田端1-11-1,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,江戸時代,大田道灌公が、江戸城築城の際、方除けの守護神として、江戸周辺に七つの稲荷社を祭ったことに始まると言う（柳森稲荷社、烏森稲荷社、杉の森稲荷社、雀の森稲荷社、吾嬬森稲社、宮戸の森稲荷社、東灌森稲荷社の計七 社）。その後、鉄道の建設に伴い旧神田製鉄所の北側の道路際に移設され、昭和24年、道路整理に拠って再度の移転をし現在地に鎮座することになる。社名については『新編風土記』に依ると「稲荷の森(とうかのもり)」という字音に充て、仮借して東灌としたとも言われ、また一説には、道灌山脈の処にあることから、またある書には東港森が転化したなど諸説言われている。
−−−−−,七社神社,/shinto/shinto019,（〒114-0024）東京都北区西ヶ原2-11-1,−−−−−,七柱の神々：\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n天児屋根命（あめのこやね）\n伊斯許理度売命／石凝姥命（いしこりどめ）\n※［別称］鏡作神（かがみつくり）\n市杵嶋姫命 （いちきしまひめ）\n品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n帯中日子命（たらしひこ）\n※［別名］仲哀天皇（ちゅうあいてんのう）\n※［別名］足仲彦尊（たらしなかつひこ）,不明（寛成五年：1793年の火災にて古文書消失）,当社地は、かつて一本杉神明宮（祭神：天照大神／神木が樹齢千年を超える杉だった為）の社地だったが、明治7年の七社神社移転に伴い、同社の摂社となり、天祖神社と呼ばれるようなった。元々、七社神社は、江戸時代に七所明神社と呼ばれており、西ヶ原村の鎮守で、無量寺（現・古河庭園内）の境内にあった（当時の祭神は、紀伊国高野山四社明神を祀り、更に、天照大神・春日・八幡の三神を合祀していた）。その為、境内には、今でも摂社となった天祖神社の他、末社として、稲荷神社、菅原神社、三峯神社、熊野神社、疱瘡（ほうそう）社があり、そうした意味においても、七つの社が集まる神社ともなっている。
白山比め神社（石川県白山市）,堀船白山神社,/shinto/shinto020,（〒114-0004）東京都北区堀船3-11-3,−−−−−,伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）,−−−−−,源義家奥州に出陣の際当白山神社に詣で戦勝を祈願し、奥州を平定し当地を経て鎌倉より京師にのぼれりと言われる。当社は当時、梶原の鎮守として敬われた。
−−−−−,白龍神社（白瀧神社）,/shinto/shinto021,（〒114-0002）東京都北区王子6-9-10,−−−−−,白龍大明神（はくりゅうだいみょうじん）\n※［別記］白龍大神\n黄龍大明神（きりゅうみょうじん）\n青龍大明神（せいりゅうみょうじん）\n大山大神（おおやまのおおかみ）\n一位大神（いちいのおおかみ）,戦後,守護神として先祖が奉斎してきた神社で、北海道斜里郡清里町緑に小林直喜氏が木工場を興し、戦後現在地に移り、鉛筆製造会社（白羊鉛筆株式会社→株式会社ベネファーム）を手掛け、邸内社として祀り、平成5年現社殿を修復、新装した。
宇佐八幡宮（大分県宇佐市）,八幡神社滝野川,/shinto/shinto022,（〒114-0023）東京都北区滝野川5-26-15,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,建仁2年（1202年）,当社は旧滝野川村の鎮守で、滝野川八幡とも称されているが、詳しい建立時期などは不明となっている。社殿の裏手からは縄文時代後期の住居址が発見されており、考古学的にも貴重な遺跡に立地している。因に、神仏分離以前は金剛寺が別当寺であった。
伏見稲荷大社（京都府京都市伏見区）,東伏見稲荷神社,/shinto/shinto023,（〒114-0024）東京都北区西ヶ原3-15,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
−−−−−,平塚神社,/shinto/shinto024,（〒114-0016）東京都北区上中里1-47-1,http://www.hiratsuka-jinja.or.jp/,八幡太郎源義家命（はちまんたろうみなもとよしいえ）\n※［通称］源義家（みなもとのよしいえ）\n賀茂次郎源義綱命（かもじろうみなものとのよしつな）\n※［通称］源義綱（みなもとのよしつな）\n新羅三郎源義光命（しんらさぶろうみなもとのよしみつ）\n※［通称］源義光（みなもとのよしみつ）\n豊島近義命（とよしまちかよしのみこと）,平安後期元永年中,八幡太郎源義家公は、奥州征伐の凱旋途中にこの地を訪れ、領主の豊島太郎近義に鎧一領（鎧と守り本尊の十一面観音像）を下賜する。近義は拝領した鎧を清浄な地に埋め塚を築き自分の城の鎮守とした。そして、塚は甲冑塚とよばれ、高さがないために平塚とも呼ばれたことに始まる。更には、近義は社殿を建てて義家・義綱・義光の三兄弟を平塚三所大明神として祀り一族の繁栄を願った。江戸時代には、平塚郷の無官の盲者であった山川城官貞久が平塚明神に出世祈願をして江戸へ出たところ検校という高い地位を得、将軍徳川家光の近習となり立身出世を果たした。その後家光が病に倒れた際も山川城官は平塚明神に家光の病気平癒を祈願したところ、将軍の病気はたちどころに快癒し、神恩に感謝した為、山川城官は平塚明神社の修復をした。また、家光も五十石の朱印地を平塚明神に寄進し、自らもたびたび参詣に訪れたと言われる。
−−−−−,船方神社,/shinto/shinto025,（〒114-0004）東京都北区堀船4-13,−−−−−,日本武尊／倭健命（やまとたける）\n十二天（じゅうにてん）,神亀2年（725年）※伝承上,元々は、この地域の荘園主豊島清元（清光）が、熊野権現に祈願して授かった一人の姫が、成人して足立少輔に嫁いだものの、心ない仕打ちを受けた挙げ句、荒川に身投げしてしまったことから、その時姫に仕えていた12人の侍女たちも姫に続き殉じていったとの言い伝えがあり、その為、当社は、古くは「十二天社」と呼ばれていた。また、ここでいう十二天とは、この12人の侍女を意味すると同時に、熊野信仰や帝釈天を始めとする十二社を意味するとも言われる。因に、この伝承は、江戸時代に、六阿弥陀参詣の礼所寺院によって、縁起化され、その後、明治12年に今の名称に改名された。
八坂神社（京都府京都市東山区）,八雲神社中十条,/shinto/shinto026,（〒114-0032）東京都北区中十条3-33,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n櫛稲田姫命／奇稲田姫命（くしなだひめ）\n八柱御子神（やしはらのみこがみ）,−−−−−,−−−−−
八坂神社（京都府京都市東山区）,岩渕八雲神社,/shinto/shinto027,（〒115-0041）東京都北区岩淵町22-21,−−−−−,素戔嗚尊／須佐之男命（すさのお）,−−−−−,創建時期は不明であるが、元々は、正光寺の別当寺だったとされる。江戸時代には、徳川将軍が日光東照宮に参詣する際に利用した日光御成道の岩淵宿鎮守として崇敬篤く、また、 荒川流域のため水神社が祀られている。更には、祭神である須佐之男尊（すさのおのみこと）の伝説（須佐之男尊がキュウリの上に降り立ったことから、 キュウリを尊ぶようになった）により、古くは氏子たちはキュウリを食べなかったと言われている。明治6年7月には、村社に定められ、それ以来、赤羽八幡神社の兼務社になっている。
伏見稲荷大社（京都府京都市伏見区）,四本木稲荷神社,/shinto/shinto028,（〒114-0023）東京都北区滝野川3-61,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神（うかのみたまのかみ）\n［別称］倉稲魂命,明治時代,日露戦争時、陸軍の十条兵器製造所があり、工場拡張の際、かの地の古墳も壊されました。その後、火薬の爆発などの事故が頻発し、死傷者も出た為、古墳を壊したせいではないかとなり、工場の人たちが社殿を造り、工場の守り神とした。そして、4本の大木があったところからで四本木（よもとぎ）稲荷大明神と名付けられた。
宇佐八幡宮（大分県宇佐市）,若宮八幡神社,/shinto/shinto029,（〒114-0003）東京都北区豊島2-19-15,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,当社は、旧若宮町の村社にして豊島清光がその子清泰の死を悲しみ、その霊を祀る為に起こしたとされている。
−−−−−,新屋山神社奥宮,/shinto/shinto030,"（−−−−−）山梨県富士山二合目（標高1,500m）：富士吉田市方面",http://www.yamajinja.com/,大山祇神／大山積神（おおやまつみ）,明治時代,古来より、修験道を始めとした一般の冨士講など霊験あらたかな、願い事成就を目的とする登山が盛んに行われており、当社は、その富士山の二合目に、新屋山神社の奥宮として鎮座している。別名「金運神社」。
−−−−−,新屋山神社本宮,/shinto/shinto031,（〒403-0006）山梨県富士吉田市新屋1230,http://www.yamajinja.com/,大山祇神／大山積神（おおやまつみ）,天文3年（1534）10月17日,後奈良天皇ご在位の天文3年（1534）に創建され、元来、修験道を始めとした一般の冨士講など霊験あらたかな、願い事成就を目的とする登山が盛んに行われており、明治23年（1890）の本殿ご造営に伴い、本格的に形成されていった。昭和に入り更に、本殿の再建が行われ、末社、浅間神社、大神社を合祀し、昭和48年に現在の拝殿をご造営し、今日に至る。
富士山本宮浅間大社（静岡県冨士宮市）,北口本宮冨士浅間神社,/shinto/shinto032,（〒403-0005）山梨県富士吉田市上吉田5558,−−−−−,木花開耶姫命／木花咲耶姫命（このはなのさくやびめ）\n瓊々杵尊（ににぎ）※［別称］彦火瓊瓊杵命\n大山祇神／大山積神（おおやまつみ）,延暦7年（788年）,社伝によれば、景行天皇40年（110年）、日本武尊（やまとたけるのみこと）が東方遠征の折に富士山を遥拝し、「富士には北側より登拝するのが良い」として、祠と鳥居を建てたのに始まるとされる。また垂仁天皇の代に、富士山の大噴火を恐れる人々の心を静めるために勅令をもって火山鎮護の神、木花開耶姫を祀ったとする説もあるが、現時点では、延暦7年（788年）、甲斐守紀豊庭が現在地に社殿を造営したことに始まるされる。元和元年（1615年）、谷村城主鳥居土佐守成次が現在の本殿を建立、貞享5年（1688年）に社殿が造修される。一時荒廃していたが、享保年間になり、富士講の行者であった村上光清が私財をなげうって再興し、以後、富士信仰、特に富士講の参詣者を集める。
出雲大社（島根県出雲市）,出雲大社（いずもたいしゃ）,/shinto/shinto033,（〒699-0701）島根県出雲市大社町杵築東195,出雲大社公式サイト,大国主命（おおくにぬしのみこと）,神代,もともとは、杵築大社（きづきたいしゃ）と称し、大国主神が天津神に国譲りを行う代償として、建てられたのが当社とされている。しかし、その主祭神も、神仏習合の観点から一度、大国主命から素戔嗚尊に変更されていた時期があったが、寛文年間の遷宮時に、神仏分離・廃仏毀釈を主張して、古事記・日本書紀の記述に従い、大国主命を復活させ、現在に至っている。
−−−−−,神魂神社,/shinto/shinto034,（〒690-0033）島根県松江市大庭町563,−−−−−,伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）,平安時代,当社は大庭大宮とも言い、出雲国造の大祖天穂日命（あめのほひのみこと）が、天降られて創建し、伊弊冊大神を祀ったと言われる。以来、出雲大神、出雲国の総産土大神として天穂日命の子孫（大社町、北島、千家両国造）が、元正天皇霊亀二年（716年）に至る25代果安国造まで祭主として奉仕された。その後、斉明天皇の勅令により、出雲大社の創建なるや、杵築（大社）へ移住した。大社移住後も「神火相続式」「古伝新嘗祭」奉仕のため参向されている。
−−−−−,熊野大社,/shinto/shinto035,（〒690-2104）島根県松江市八雲町熊野2451,http://www.kumanotaisha.or.jp/,加夫呂伎熊野大神櫛御気野命\n（かぶろぎくまののおおかみくしみけぬ）\n※［別名］素戔嗚尊（すさのお）,神代,その鎮座は神代に始まるとされ、日本書紀によれば、659年に出雲国造が斉明天皇の勅で「厳しの神の宮を修造せしむ」と厳神の宮を造営したとされ、出雲国一の宮と祭祀されてきた。
日吉大社（滋賀県大津市）,山王日枝神社,/shinto/shinto036,（〒100-0014）東京都千代田区永田町2-10-5,http://www.hiejinja.net/index.html,大山咋神（おほやまくひのかみ）※主\n国常立神（くにのとこたちのかみ）\n伊弉冉神（いざなみのかみ）※［別称］伊邪那美命\n足仲彦尊（たらしなかつひこのみこと）\n※［別名］仲哀天皇（ちゅうあいてんのう）,文明10年(1478年),当社は、文明10年(1478)、太田道灌が江戸城築城にあたり、川越の無量寿寺（現在の喜多院）の鎮守である日吉社を勧請したのに始まる。そして、天正18年(1590)、徳川家康公が江戸に移り、江戸城を居城とする際には、「城内鎮守の社／徳川歴朝の産神」として、又、江戸町民からは「江戸郷の総氏神／江戸の産神」として崇敬されるようになる。その後、慶長9年(1604)、徳川秀忠公により、江戸城の改築が行われ、社地を江戸城外の麹町隼町に遷座したことにより、庶民が参拝できるようになった。しかし、明暦3年(1657)、明暦の大火により社殿を焼失したため、万治元年(1659)、将軍家綱公が赤坂の松平忠房の邸地を社地にあて、現在の地に遷座する。その後、明治元年(1868)11月の東京奠都の際には、准勅祭社に指定、皇城鎮護の神社とされた。そして、大正元年(1912)、官幣大社に昇格した。しかし、昭和20年(1945)には、東京大空襲により社殿が焼失し、昭和33年(1958)に再建されることになり、現在に至る。
−−−−−,靖国神社,/shinto/shinto037,（〒102-0073）東京都千代田区九段北3-1-1,http://www.yasukuni.or.jp/,英霊246万6532柱,明治2年（1869年）,現在の神社名は『春秋左氏伝』第六巻僖公二十三年秋条の「吾以靖国也」（吾以つて国を靖んずるなり）を典拠として明治天皇が命名したもの。明治2年6月29日（新暦1869年8月6日）に戊辰戦争での朝廷方戦死者を慰霊するため、大村益次郎の献策により「東京招魂社」（とうきょうしょうこんしゃ）として創建されたことに始まる。1879年6月4日には「靖国神社」に改称。同時に別格官幣社となった。戦前においては神社行政を総括した内務省が職員の人事権を有し、陸軍省および海軍省によって共同管理される特殊な存在であり、国家神道の象徴として捉えられていたが、運営の主導権は財政を担った陸軍省が有し、祭主は陸・海軍武官が勤めた。
−−−−−,築土神社,/shinto/shinto038,（〒102-0073）東京都千代田区九段北1-14-21,http://www.tsukudo.jp/,天津彦火邇々杵尊（あまつひこほのににぎ）：主\n※［別称］瓊々杵尊\n平将門（たいらのまさかど）公\n菅原道真（すがわらのみちざね）公,天慶3年（940年）,天慶3年（940）6月、江戸の津久戸村（現：千代田区大手町付近）に平将門公の首を祀り、「津久戸明神」として創建されたことに始まる。室町時代に太田道灌により田安郷（現：千代田区九段坂上）へ移転させられてより、一時「田安明神」とも呼ばれ、日枝神社、神田明神とともに江戸三社の一つにも数えられることもあったが（実は、江戸三社の内、日枝神社、神田明神以外は固定されていない）、元和2年(1616年)に江戸城外堀の拡張により筑土八幡神隣地（現：新宿区筑土八幡町）へ移転し、現在の「築土明神」に落ち着く。そして、明治7年（1874年）天津彦火邇々杵尊を主祭神として「築土神社」へ改称し、現在に至る。
厳島神社（広島県廿日市市）\n宗像大社（福岡県宗像市）,厳島神社（いつくしまじんじゃ）,/shinto/shinto039,（〒739-0588）広島県廿日市市宮島町1-1,宮島観光公式サイト,宗像三女神（むなかたさんじょじん）：\n−市杵嶋姫命（いちきしまひめ）\n−田心姫命（たごりひめ／たきりびめ／たぎりひめ）\n−多岐都比売命／湍津姫命（たぎつひめ）,推古天皇元年（593年）,推古天皇元年（593年）、その土地の有力豪族であった佐伯鞍職が社殿造営の神託を受け、御笠浜に社殿を創建したのに始まると言われる。弘仁2年（811年）には、「安芸国佐伯郡 伊都伎嶋神社」と記載され、名神大社に列している（延喜式神名帳）。平安時代末期には、平家一族の崇敬を受け、仁安3年（1168年）ごろに平清盛が現在の社殿を造営している。いわゆる、平家一門と隆盛をともにした平家の守り神であった。平家滅亡後も源氏をはじめとして時の権力者の崇敬を受け、弘治元年（1555）には、毛利元就が厳島の戦いで勝利により、厳島を含む一帯を支配下に置かれる。元就は大掛かりな社殿修復を行い、豊臣秀吉も九州遠征の途上で当社に参り、大経堂を建立している。明治4年（1871）には、国幣中社に列格し、明治44年（1911）に官幣中社に昇格した。
